
> ts-web@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
- Environments: .env.local
✓ Ready in 456ms

 GET /api/voice-agent/status 200 in 216ms (next.js: 187ms, application-code: 29ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 45ms (next.js: 42ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 3ms (next.js: 1317µs, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 43ms (next.js: 41ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 47ms (next.js: 44ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 44ms (next.js: 42ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 3ms, application-code: 1976µs)
 GET /api/voice-agent/status 200 in 44ms (next.js: 41ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 6ms (next.js: 1720µs, application-code: 4ms)
 GET /api/voice-agent/status 200 in 45ms (next.js: 43ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/voice-agent/status 200 in 48ms (next.js: 45ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/voice-agent/status 200 in 62ms (next.js: 58ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/voice-agent/status 200 in 15ms (next.js: 13ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/voice-agent/status 200 in 46ms (next.js: 44ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/voice-agent/status 200 in 45ms (next.js: 42ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1474µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 45ms (next.js: 42ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 11ms (next.js: 7ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 44ms (next.js: 41ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 45ms (next.js: 42ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/voice-agent/status 200 in 53ms (next.js: 44ms, application-code: 9ms)
 GET /api/voice-agent/calls 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/voice-agent/status 200 in 12ms (next.js: 9ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1890µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 45ms (next.js: 42ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1547µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 46ms (next.js: 43ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/voice-agent/status 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 6ms (next.js: 1996µs, application-code: 4ms)
 GET /api/voice-agent/status 200 in 48ms (next.js: 44ms, application-code: 4ms)
 GET /api/voice-agent/status 200 in 5ms (next.js: 1904µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 17ms (next.js: 10ms, application-code: 6ms)
 GET /api/voice-agent/calls 200 in 35ms (next.js: 24ms, application-code: 11ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 45ms (next.js: 43ms, application-code: 1989µs)
 GET /api/voice-agent/status 200 in 5ms (next.js: 1509µs, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 6ms (next.js: 1778µs, application-code: 4ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1505µs, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 7ms (next.js: 1093µs, application-code: 6ms)
 GET /api/voice-agent/calls 200 in 49ms (next.js: 47ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 44ms (next.js: 42ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/voice-agent/calls 200 in 19ms (next.js: 15ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 51ms (next.js: 47ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1851µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1910µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 44ms (next.js: 42ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1642µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 43ms (next.js: 40ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1475µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 45ms (next.js: 42ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1996µs, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1798µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1850µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 9ms (next.js: 5ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 43ms (next.js: 41ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 44ms (next.js: 42ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 44ms (next.js: 42ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1097µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 45ms (next.js: 41ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1735µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1287µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 3ms (next.js: 1308µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1926µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 3ms (next.js: 1307µs, application-code: 1799µs)
 GET /api/voice-agent/calls 200 in 46ms (next.js: 43ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1457µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1450µs, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1876µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 45ms (next.js: 43ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1942µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 44ms (next.js: 41ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 3ms (next.js: 1054µs, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 46ms (next.js: 43ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 44ms (next.js: 41ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 3ms (next.js: 1555µs, application-code: 1931µs)
 GET /api/voice-agent/status 200 in 43ms (next.js: 41ms, application-code: 1893µs)
 GET /api/voice-agent/calls 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1800µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1322µs, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 43ms (next.js: 41ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 3ms, application-code: 1890µs)
 GET /api/voice-agent/status 200 in 3ms (next.js: 1185µs, application-code: 1981µs)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1501µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1172µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 46ms (next.js: 43ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1758µs, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1476µs, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 3ms (next.js: 1249µs, application-code: 1942µs)
 GET /api/voice-agent/status 200 in 42ms (next.js: 39ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1522µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 46ms (next.js: 44ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 3ms, application-code: 1908µs)
 GET /api/voice-agent/status 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 3ms (next.js: 999µs, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 43ms (next.js: 41ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1450µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1354µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1576µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1460µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 43ms (next.js: 41ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 5ms (next.js: 3ms, application-code: 1791µs)
 GET /api/voice-agent/calls 200 in 47ms (next.js: 44ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 2ms, application-code: 1905µs)
 GET /api/voice-agent/status 200 in 3ms (next.js: 1317µs, application-code: 1933µs)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 18ms (next.js: 10ms, application-code: 8ms)
 GET /api/voice-agent/status 200 in 35ms (next.js: 24ms, application-code: 11ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1780µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1985µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 10ms (next.js: 6ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 10ms (next.js: 8ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 18ms (next.js: 15ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1377µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 7ms (next.js: 5ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/voice-agent/status 200 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/voice-agent/status 200 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1841µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 4ms (next.js: 1160µs, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/voice-agent/status 200 in 10ms (next.js: 6ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 3ms (next.js: 1286µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 8ms (next.js: 6ms, application-code: 1975µs)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1530µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1530µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1330µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/voice-agent/status 200 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1373µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 7ms (next.js: 5ms, application-code: 1726µs)
 GET /api/voice-agent/calls 200 in 3ms (next.js: 1482µs, application-code: 1992µs)
 GET /api/voice-agent/status 200 in 7ms (next.js: 5ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1999µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 3ms (next.js: 1375µs, application-code: 1893µs)
 GET /api/voice-agent/status 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1870µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 7ms (next.js: 5ms, application-code: 1978µs)
 GET /api/voice-agent/calls 200 in 3ms (next.js: 1383µs, application-code: 1999µs)
 GET /api/voice-agent/status 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1359µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 3ms (next.js: 1500µs, application-code: 1963µs)
 GET /api/voice-agent/status 200 in 7ms (next.js: 5ms, application-code: 1885µs)
 GET /api/voice-agent/calls 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/voice-agent/status 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1451µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET / 200 in 1149ms (next.js: 90ms, application-code: 1059ms)
 GET /join-us 200 in 435ms (next.js: 318ms, application-code: 118ms)
 GET /api/voice-agent/calls 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/voice-agent/status 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /intelligencehub 200 in 143ms (next.js: 69ms, application-code: 74ms)
 GET /api/voice-agent/calls 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/voice-agent/status 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/voice-agent/calls 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/voice-agent/status 200 in 35ms (next.js: 29ms, application-code: 6ms)
 GET /api/voice-agent/calls 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 33ms (next.js: 31ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1635µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/voice-agent/calls 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/voice-agent/status 200 in 36ms (next.js: 24ms, application-code: 11ms)
 GET /join-us 200 in 50ms (next.js: 4ms, application-code: 46ms)
 GET /api/voice-agent/calls 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/voice-agent/status 200 in 41ms (next.js: 27ms, application-code: 14ms)
 GET /api/voice-agent/calls 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/voice-agent/status 200 in 22ms (next.js: 15ms, application-code: 7ms)
 GET /api/voice-agent/status 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/voice-agent/calls 200 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1637µs, application-code: 4ms)
 GET /api/voice-agent/status 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1524µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 8ms (next.js: 6ms, application-code: 1970µs)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1781µs, application-code: 2ms)
 GET /api/voice-agent/status 200 in 9ms (next.js: 6ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/voice-agent/status 200 in 14ms (next.js: 10ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1957µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/voice-agent/status 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /intelligencehub 200 in 82ms (next.js: 6ms, application-code: 76ms)
 GET /api/voice-agent/calls 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/voice-agent/status 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/voice-agent/calls 200 in 4ms (next.js: 1527µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 1752µs, application-code: 3ms)
 GET /api/voice-agent/status 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/voice-agent/status 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/voice-agent/calls 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/voice-agent/status 200 in 8ms (next.js: 2ms, application-code: 6ms)
